ID,item_cnt_month
7909,0.03097415
7910,0.17679912
7911,0.17679912
7912,0.049272597
7913,0.1304695
7914,0.0593715
7915,0.11316207
7916,0.06319812
7917,0.029247642
7918,0.17679912
7919,0.03097415
7920,0.029247642
7921,0.13148898
7922,0.03097415
7923,0.03097415
7924,0.03097415
7925,0.17679912
7926,0.029247642
7927,0.17679912
7928,0.33852994
7929,0.08864921
7930,0.063432604
7931,0.025471479
7932,0.03097415
7933,0.080512285
7934,0.058929145
7935,0.12005809
7936,0.03097415
7937,0.03097415
7938,0.06506649
7939,0.27062735
7940,0.08714265
7941,0.058929145
7942,0.12430018
7943,0.17389292
7944,0.12153566
7945,0.032280326
7946,0.03097415
7947,0.06506649
7948,0.12430018
7949,0.1852256
7950,0.025471479
7951,0.14913425
7952,0.06338376
7953,0.032719284
7954,0.032719284
7955,0.11336526
7956,0.13319734
7957,0.11713627
7958,0.03097415
7959,0.064837664
7960,0.2197051
7961,0.049799174
7962,0.05153066
7963,0.055506855
7964,0.107862204
7965,0.04019937
7966,0.28831553
7967,0.06319812
7968,0.064828396
7969,0.06506649
7970,0.05153066
7971,0.17359537
7972,0.06506649
7973,0.13819665
7974,0.12672499
7975,0.0519121
7976,0.06899178
7977,0.3790388
7978,0.29316768
7979,0.34106573
7980,0.025471479
7981,0.0656355
7982,0.06899178
7983,0.5645555
7984,0.06960136
7985,0.19772139
7986,0.05153066
7987,0.041507065
7988,0.06182161
7989,0.069099456
7990,0.03097415
7991,0.056984305
7992,0.03097415
7993,0.025471479
7994,0.03097415
7995,0.05035025
7996,0.05820489
7997,0.025471479
7998,0.038050056
7999,0.10654476
8000,0.11888319
8001,0.04164979
8002,0.45872706
8003,0.08983001
8004,0.36651433
8005,0.17714095
8006,0.13751814
8007,0.14111266
8008,0.14111266
8009,0.029247642
8010,0.03097415
8011,0.10126433
8012,0.055506855
8013,0.049272597
8014,0.049272597
8015,0.123669416
8016,0.2586556
8017,0.029247642
8018,0.032836735
8019,0.094135225
8020,0.033734024
8021,0.06506649
8022,0.18891266
8023,0.07419479
8024,0.04682377
8025,0.03331077
8026,0.032280326
8027,0.0869768
8028,0.04019937
8029,0.1480434
8030,0.0814507
8031,0.21303156
8032,0.07618028
8033,0.07219207
8034,0.2899394
8035,0.05511239
8036,0.05511239
8037,0.23180911
8038,0.037506014
8039,0.037506014
8040,0.16598094
8041,0.046118468
8042,0.028240204
8043,0.11805603
8044,0.1099183
8045,0.16321439
8046,0.13929003
8047,0.05930549
8048,0.06480816
8049,0.05930549
8050,0.089340866
8051,0.089340866
8052,0.07150778
8053,0.18996263
8054,0.14095688
8055,0.13497043
8056,0.14664862
8057,0.11920369
8058,0.081820816
8059,0.19928107
8060,0.06480816
8061,0.25892133
8062,0.06480816
8063,0.089340866
8064,0.05930549
8065,0.05930549
8066,0.12891537
8067,0.092763156
8068,0.18437421
8069,1.7027236
8070,0.0989005
8071,0.081820816
8072,0.1574477
8073,0.2647013
8074,0.089340866
8075,0.10793063
8076,0.09016737
8077,0.20704308
8078,0.07951519
8079,0.06319812
8080,0.07470748
8081,0.10712287
8082,0.07527432
8083,0.078695685
8084,0.09508136
8085,0.20000121
8086,0.1740269
8087,0.046118468
8088,0.11688873
8089,0.15127233
8090,1.4566653
8091,0.046118468
8092,0.02977416
8093,0.24404809
8094,0.04164979
8095,0.046325535
8096,0.07528454
8097,0.04164979
8098,0.046118468
8099,0.45872706
8100,0.06319812
8101,0.046118468
8102,0.35053325
8103,0.072473496
8104,0.089340866
8105,0.11042851
8106,0.09164196
8107,0.025471479
8108,0.029247642
8109,0.06977269
8110,0.11286831
8111,0.066542655
8112,0.08297962
8113,0.045078307
8114,0.22029483
8115,0.10293174
8116,0.055506855
8117,0.07155335
8118,0.04927984
8119,0.06977269
8120,0.13929808
8121,0.13929808
8122,0.03097415
8123,0.104396075
8124,0.08847681
8125,0.09642804
8126,0.1750229
8127,0.06480816
8128,0.089340866
8129,0.09642804
8130,0.047581524
8131,0.05930549
8132,0.05930549
8133,0.081415534
8134,0.06480816
8135,0.0989005
8136,0.1830287
8137,0.05930549
8138,0.14657667
8139,0.08814743
8140,0.09162241
8141,0.0989005
8142,0.090740055
8143,0.06626186
8144,0.089340866
8145,0.114346296
8146,0.05930549
8147,0.08574611
8148,0.06480816
8149,0.089340866
8150,0.05930549
8151,0.16066635
8152,0.06899178
8153,0.22125375
8154,0.15574831
8155,0.06319812
8156,0.04164979
8157,0.06319812
8158,0.046118468
8159,0.05820489
8160,0.18834096
8161,0.15760532
8162,0.025471479
8163,0.35034096
8164,0.08491531
8165,0.15973878
8166,0.07340595
8167,0.056984305
8168,0.064150214
8169,0.06319812
8170,0.11750084
8171,0.048887134
8172,0.046118468
8173,0.03097415
8174,0.06480816
8175,0.10658434
8176,0.06480816
8177,0.0989005
8178,0.24456686
8179,0.05930549
8180,0.05930549
8181,0.14533499
8182,0.092763156
8183,0.046325535
8184,0.081415534
8185,0.0989005
8186,0.13676575
8187,0.09111303
8188,0.11744371
8189,0.17778346
8190,0.13777366
8191,0.12049812
8192,0.1549277
8193,0.06506649
8194,0.16605595
8195,0.10199791
8196,0.10854149
8197,0.1048072
8198,0.07841441
8199,0.089340866
8200,0.110429585
8201,0.16212374
8202,0.5852745
8203,0.5852745
8204,0.5852745
8205,0.5852745
8206,0.5852745
8207,0.5852745
8208,0.5852745
8209,0.5852745
8210,0.5852745
8211,0.5852745
8212,0.5852745
8213,0.5852745
8214,3.6238875
8215,0.039904654
8216,0.1585226
8217,0.15434837
8218,0.060047686
8219,0.042968035
8220,0.056081444
8221,0.049272597
8222,0.025471479
8223,0.047581524
8224,0.064150214
8225,0.025471479
8226,0.17233622
8227,0.12343413
8228,0.23892581
8229,0.27755314
8230,0.025471479
8231,0.025471479
8232,0.05439037
8233,0.025471479
8234,0.025471479
8235,0.12114358
8236,0.11278185
8237,0.047581524
8238,0.05153066
8239,0.025471479
8240,0.025471479
8241,0.05727902
8242,0.20278144
8243,0.12430018
8244,0.18919322
8245,0.09410256
8246,0.05820489
8247,0.080512285
8248,0.077456445
8249,0.11753899
8250,0.12672499
8251,0.025471479
8252,0.05930549
8253,0.09865749
8254,0.05153066
8255,0.058929145
8256,0.05930549
8257,0.04164979
8258,0.047581524
8259,0.047581524
8260,0.029247642
8261,0.03750387
8262,0.028240204
8263,0.047581524
8264,0.17679912
8265,0.04460427
8266,0.10431409
8267,0.05395174
8268,0.03687209
8269,0.03097415
8270,0.025471479
8271,0.03097415
8272,0.05395174
8273,0.033727765
8274,0.035384655
8275,0.03331077
8276,0.45872706
8277,0.09906444
8278,0.051187098
8279,0.08170661
8280,0.15368003
8281,0.03097415
8282,0.15368003
8283,0.09906444
8284,0.04019937
8285,0.12770492
8286,0.10703257
8287,0.1772688
8288,0.11359817
8289,0.05511239
8290,0.051187098
8291,0.046325535
8292,0.03097415
8293,0.12337652
8294,0.05439037
8295,0.035384655
8296,0.097086936
8297,0.05439037
8298,0.055506855
8299,0.05035025
8300,0.033735663
8301,0.03750387
8302,0.051187098
8303,0.14394945
8304,0.06319812
8305,0.13300437
8306,0.047581524
8307,0.17679912
8308,0.13929808
8309,0.025471479
8310,0.15487891
8311,0.092131674
8312,0.025471479
8313,0.15641955
8314,0.21127775
8315,0.18806121
8316,0.12823403
8317,0.025471479
8318,0.17805862
8319,0.16174752
8320,0.025471479
8321,0.06166005
8322,0.03325084
8323,0.11150098
8324,0.11747721
8325,0.070845425
8326,0.025471479
8327,0.049799174
8328,0.065966845
8329,0.025471479
8330,0.03325084
8331,0.19701609
8332,0.029247642
8333,0.056451023
8334,0.06182161
8335,0.03097415
8336,0.033735663
8337,0.20278144
8338,0.033735663
8339,0.033735663
8340,0.85410386
8341,0.025471479
8342,0.06319812
8343,0.068011135
8344,0.08847681
8345,0.03097415
8346,0.025471479
8347,0.025471479
8348,0.033727765
8349,0.11431837
8350,0.09151909
8351,0.033735663
8352,0.04682377
8353,0.033735663
8354,0.04682377
8355,0.06684324
8356,0.07317135
8357,0.20278144
8358,0.7223557
8359,0.025471479
8360,0.078021914
8361,0.0838851
8362,0.19723883
8363,0.03097415
8364,0.033735663
8365,0.033735663
8366,0.033735663
8367,0.20278144
8368,0.033735663
8369,0.033735663
8370,0.068011135
8371,0.11431837
8372,0.1201829
8373,0.35573906
8374,0.45872706
8375,0.032836735
8376,0.058929145
8377,0.1733596
8378,0.03097415
8379,0.07528454
8380,0.047581524
8381,0.056984305
8382,0.05490136
8383,0.025471479
8384,0.03097415
8385,0.025471479
8386,0.025471479
8387,0.45872706
8388,0.055506855
8389,0.070613444
8390,0.055506855
8391,0.07283485
8392,0.056451023
8393,0.075879216
8394,0.029247642
8395,0.03097415
8396,0.06977269
8397,0.11753899
8398,0.03097415
8399,0.037506014
8400,0.09906444
8401,0.025471479
8402,0.083541304
8403,0.025471479
8404,0.055506855
8405,0.45872706
8406,0.05727902
8407,0.03097415
8408,0.115023375
8409,0.058929145
8410,0.29643565
8411,0.07409662
8412,0.03097415
8413,0.39568824
8414,0.45872706
8415,0.03097415
8416,0.09834176
8417,0.051411062
8418,0.025471479
8419,0.03097415
8420,0.1535103
8421,0.21551284
8422,0.10446933
8423,0.055506855
8424,0.06319812
8425,0.069898695
8426,0.064837664
8427,0.14427346
8428,0.03097415
8429,0.45872706
8430,0.046118468
8431,0.092131674
8432,0.025471479
8433,0.055506855
8434,0.107804835
8435,0.046118468
8436,0.025471479
8437,0.23594168
8438,0.033735663
8439,0.09151909
8440,0.037506014
8441,0.12528664
8442,0.1036033
8443,0.03097415
8444,0.05727902
8445,0.11750084
8446,0.45872706
8447,0.08983001
8448,0.025471479
8449,0.1427361
8450,0.0737091
8451,0.04827115
8452,0.11738169
8453,0.1036033
8454,0.025471479
8455,0.23469403
8456,0.19077042
8457,0.15368003
8458,0.06182161
8459,0.051187098
8460,0.05511239
8461,0.082399905
8462,0.07219207
8463,0.029247642
8464,0.051187098
8465,0.117866546
8466,0.0869768
8467,0.034290433
8468,0.05447492
8469,0.049799174
8470,0.049799174
8471,0.025471479
8472,0.047581524
8473,0.0657469
8474,0.21303156
8475,0.21303156
8476,0.21303156
8477,0.03097415
8478,0.03097415
8479,0.09313011
8480,0.0609172
8481,0.18693697
8482,0.051187098
8483,0.07219207
8484,0.15368003
8485,0.12009871
8486,0.025471479
8487,0.45872706
8488,0.03097415
8489,0.05153066
8490,0.03097415
8491,0.025471479
8492,0.05597663
8493,0.051411062
8494,0.05709067
8495,0.45872706
8496,0.03097415
8497,0.10690996
8498,0.046118468
8499,0.03097415
8500,0.45872706
8501,0.03097415
8502,0.03097415
8503,0.06319812
8504,0.046118468
8505,0.05727902
8506,0.03097415
8507,0.055506855
8508,0.45872706
8509,0.03097415
8510,0.05511239
8511,0.025471479
8512,0.03097415
8513,0.03097415
8514,0.03097415
8515,0.45872706
8516,0.055506855
8517,0.03097415
8518,0.03097415
8519,0.069898695
8520,0.04460427
8521,0.025471479
8522,0.051411062
8523,0.046118468
8524,0.11298618
8525,0.065966845
8526,0.048887134
8527,0.074504614
8528,0.065966845
8529,0.055506855
8530,0.025471479
8531,0.0925774
8532,0.03097415
8533,0.119611055
8534,0.088817686
8535,0.05035025
8536,0.046118468
8537,0.05727902
8538,0.05727902
8539,0.03097415
8540,0.04019937
8541,0.124705076
8542,0.047986805
8543,0.10812393
8544,0.10690996
8545,0.15584281
8546,0.03097415
8547,0.03097415
8548,0.025471479
8549,0.029247642
8550,0.03605649
8551,0.029247642
8552,0.3793875
8553,0.12738672
8554,0.04682377
8555,0.058627486
8556,0.06233722
8557,0.06233722
8558,0.06794524
8559,0.1626434
8560,0.03687209
8561,0.048343718
8562,0.08467811
8563,0.05395174
8564,0.13114956
8565,0.057049155
8566,0.12770492
8567,0.0656355
8568,0.10530734
8569,0.45872706
8570,0.025471479
8571,0.046118468
8572,0.44444028
8573,0.13210809
8574,0.025471479
8575,0.111495495
8576,0.025471479
8577,0.025471479
8578,0.06166005
8579,0.05395174
8580,0.03097415
8581,0.03687209
8582,0.1266514
8583,0.03097415
8584,0.09642804
8585,0.10712287
8586,0.039904654
8587,0.12057462
8588,0.03097415
8589,0.10047078
8590,0.025471479
8591,0.025471479
8592,0.03097415
8593,0.08927655
8594,0.03097415
8595,0.07527432
8596,0.055506855
8597,0.06506649
8598,0.03097415
8599,0.03097415
8600,0.12499866
8601,0.039904654
8602,0.025471479
8603,0.025471479
8604,0.114346296
8605,0.025471479
8606,0.03097415
8607,0.025471479
8608,0.0947057
8609,0.12369639
8610,0.028240204
8611,0.3793875
8612,0.2503687
8613,0.055506855
8614,0.53561294
8615,0.029247642
8616,0.35997993
8617,0.025471479
8618,0.03097415
8619,0.03097415
8620,0.03097415
8621,0.04019937
8622,0.03097415
8623,0.03097415
8624,0.03097415
8625,0.04019937
8626,0.04019937
8627,0.04019937
8628,0.03097415
8629,0.04019937
8630,0.03097415
8631,0.03097415
8632,0.04019937
8633,0.04019937
8634,0.04019937
8635,0.04019937
8636,0.04019937
8637,0.04019937
8638,0.03097415
8639,0.03097415
8640,0.14735955
8641,0.04019937
8642,0.04019937
8643,0.11150098
8644,0.046118468
8645,0.025471479
8646,0.03097415
8647,0.03097415
8648,0.03097415
8649,0.025471479
8650,0.45872706
8651,0.03097415
8652,0.03097415
8653,0.45872706
8654,0.025471479
8655,0.080512285
8656,0.055506855
8657,0.11747721
8658,0.06506649
8659,0.45872706
8660,0.03097415
8661,0.056984305
8662,0.046118468
8663,0.025471479
8664,0.038490087
8665,0.046118468
8666,0.046118468
8667,0.025471479
8668,0.055506855
8669,0.058929145
8670,0.047581524
8671,0.11150098
8672,0.03097415
8673,0.29643565
8674,0.03097415
8675,0.45872706
8676,0.45872706
8677,0.03097415
8678,0.03097415
8679,0.032719284
8680,0.06506649
8681,0.03097415
8682,0.08983001
8683,0.080512285
8684,0.45872706
8685,0.11150098
8686,0.09042993
8687,0.046118468
8688,0.025471479
8689,0.11150098
8690,0.09642804
8691,0.1036033
8692,0.07340595
8693,0.11150098
8694,0.03097415
8695,0.07527432
8696,0.025471479
8697,0.06319812
8698,0.03097415
8699,0.055506855
8700,0.058929145
8701,0.3547939
8702,0.04019937
8703,0.03097415
8704,0.20190006
8705,0.45872706
8706,0.14301437
8707,0.05727902
8708,0.05727902
8709,0.04019937
8710,0.025471479
8711,0.03097415
8712,0.03097415
8713,0.025471479
8714,0.025471479
8715,0.025471479
8716,0.025471479
8717,0.03097415
8718,0.06319812
8719,0.03097415
8720,0.17569822
8721,0.03097415
8722,0.03097415
8723,0.03097415
8724,0.058929145
8725,0.056984305
8726,0.11150259
8727,0.063182086
8728,0.03097415
8729,0.03097415
8730,0.03097415
8731,0.051187098
8732,0.03097415
8733,0.03097415
8734,0.03097415
8735,0.03097415
8736,0.17963916
8737,0.25630146
8738,0.45872706
8739,0.45872706
8740,0.45872706
8741,0.45872706
8742,0.058929145
8743,0.03097415
8744,0.03097415
8745,0.046118468
8746,0.025471479
8747,0.064837664
8748,0.039937526
8749,0.06537542
8750,0.083185434
8751,0.45872706
8752,0.04927984
8753,0.025471479
8754,0.03097415
8755,0.058929145
8756,0.032016307
8757,0.046118468
8758,0.45872706
8759,0.03097415
8760,0.21879113
8761,0.047581524
8762,0.03097415
8763,0.1597111
8764,0.055506855
8765,0.07475677
8766,0.032719284
8767,0.052243114
8768,0.06319812
8769,0.14405623
8770,0.07275033
8771,0.07104266
8772,0.12938038
8773,0.08714265
8774,0.12716174
8775,0.046118468
8776,0.09834176
8777,0.0924615
8778,0.26840797
8779,0.05930549
8780,0.12819263
8781,0.04164979
8782,0.12786168
8783,0.032016307
8784,0.06506649
8785,0.124705076
8786,0.06899178
8787,0.14383489
8788,0.15277305
8789,1.4566653
8790,0.06319812
8791,0.056984305
8792,0.08983001
8793,0.092131674
8794,0.025471479
8795,0.23141512
8796,0.033735663
8797,0.037506014
8798,0.1373449
8799,0.10240966
8800,0.03221816
8801,0.29510665
8802,0.052041322
8803,0.23424959
8804,0.18266371
8805,0.049799174
8806,0.034449965
8807,0.1394813
8808,0.049272597
8809,0.18254799
8810,0.06373456
8811,0.067659855
8812,0.07346466
8813,0.16516164
8814,0.1946021
8815,0.06506649
8816,0.07358575
8817,0.08767402
8818,0.15486276
8819,0.13560069
8820,0.08521029
8821,0.855229
8822,0.039904654
8823,0.18409902
8824,0.0656355
8825,0.050580174
8826,0.025471479
8827,0.08847681
8828,0.10812393
8829,0.16385248
8830,0.10431409
8831,0.05395174
8832,0.03097415
8833,0.06994969
8834,0.12728041
8835,0.13516134
8836,0.055506855
8837,0.04164979
8838,0.05153066
8839,0.11021748
8840,0.10945305
8841,0.17075405
8842,0.034449965
8843,0.034449965
8844,0.10690996
8845,0.058929145
8846,0.069898695
8847,0.025471479
8848,0.05153066
8849,0.14408016
8850,0.03097415
8851,0.025471479
8852,0.025471479
8853,0.20278144
8854,0.077174395
8855,0.038450718
8856,0.036793828
8857,0.10690996
8858,0.055506855
8859,0.04164979
8860,0.03097415
8861,0.03097415
8862,0.13210809
8863,0.025471479
8864,0.029247642
8865,0.029247642
8866,0.056984305
8867,0.1087777
8868,0.049799174
8869,0.10945305
8870,0.3938139
8871,0.03097415
8872,0.05930549
8873,0.06375757
8874,0.16383615
8875,0.18345955
8876,0.04164979
8877,0.029247642
8878,0.04164979
8879,0.056984305
8880,0.046118468
8881,0.049799174
8882,0.025471479
8883,0.055506855
8884,0.055506855
8885,0.032719284
8886,0.032719284
8887,0.10690996
8888,0.06977269
8889,0.06506649
8890,0.029247642
8891,0.029247642
8892,0.029247642
8893,0.046118468
8894,0.045078307
8895,0.029247642
8896,0.03097415
8897,0.110874504
8898,0.059909254
8899,0.049272597
8900,0.3938139
8901,1.3155527
8902,0.16471842
8903,0.09946951
8904,0.114652574
8905,0.089915454
8906,0.124705076
8907,0.047986805
8908,0.03097415
8909,0.03097415
8910,0.16049838
8911,0.12114358
8912,0.056984305
8913,0.03097415
8914,0.04164979
8915,0.19111085
8916,0.10656655
8917,0.03605649
8918,0.2194708
8919,0.10282579
8920,0.04164979
8921,0.69313604
8922,0.21877626
8923,0.03097415
8924,0.055506855
8925,0.04164979
8926,0.032719284
8927,0.36814687
8928,0.056984305
8929,0.032719284
8930,0.06319812
8931,0.06166005
8932,0.03325084
8933,0.032719284
8934,0.03097415
8935,0.06419107
8936,0.07470748
8937,0.15368003
8938,0.21303156
8939,0.055506855
8940,0.06319812
8941,0.09906444
8942,0.09087312
8943,0.025471479
8944,0.032719284
8945,0.13722879
8946,0.058929145
8947,0.09157422
8948,0.0763742
8949,0.08138174
8950,0.07407522
8951,0.03750387
8952,0.049272597
8953,0.029247642
8954,0.05930549
8955,0.056984305
8956,0.0573968
8957,0.03097415
8958,0.118184805
8959,0.11028397
8960,0.0915423
8961,0.03605649
8962,0.03097415
8963,0.032719284
8964,0.144553
8965,0.032719284
8966,0.092927426
8967,0.063432604
8968,0.11150098
8969,0.05820489
8970,0.025471479
8971,0.03097415
8972,0.45872706
8973,0.05820489
8974,0.11150098
8975,0.055506855
8976,0.08983001
8977,0.12037489
8978,0.056984305
8979,0.10654476
8980,0.051411062
8981,0.05930549
8982,0.081415534
8983,0.032719284
8984,0.047581524
8985,0.03097415
8986,0.025471479
8987,0.046118468
8988,0.025471479
8989,0.047581524
8990,0.032280326
8991,0.114528865
8992,0.025471479
8993,0.025471479
8994,0.055506855
8995,0.025471479
8996,0.06506649
8997,0.065966845
8998,0.056744784
8999,0.025471479
9000,0.03097415
9001,0.053121418
9002,0.05439037
9003,0.45872706
9004,0.025471479
9005,0.03097415
9006,0.05930549
9007,1.3886478
9008,0.11098063
9009,5.1486173
9010,0.05930549
9011,0.05930549
9012,0.066553295
9013,0.1799458
9014,0.05930549
9015,0.09642804
9016,0.030026764
9017,0.101766676
9018,0.029247642
9019,0.056081444
9020,0.19418636
9021,0.26870552
9022,1.5322737
9023,0.28480792
9024,0.10854149
9025,0.3793875
9026,0.025471479
9027,0.07786769
9028,0.047986805
9029,0.22042695
9030,0.028441995
9031,0.05597663
9032,0.13980672
9033,0.039904654
9034,0.06899178
9035,0.047581524
9036,0.02977416
9037,0.080512285
9038,0.025471479
9039,0.056984305
9040,0.047581524
9041,0.055506855
9042,0.20786646
9043,0.089340866
9044,0.09573811
9045,0.14823648
9046,0.04164979
9047,0.2597139
9048,0.104396075
9049,0.06480816
9050,0.092763156
9051,1.1702354
9052,0.058929145
9053,0.12233275
9054,0.039904654
9055,0.055506855
9056,0.14794952
9057,0.08714265
9058,0.092131674
9059,0.025471479
9060,0.05439037
9061,0.056984305
9062,0.07097781
9063,0.26918072
9064,0.1901505
9065,0.03097415
9066,0.10047078
9067,0.10538736
9068,0.4132215
9069,3.943077
9070,0.06480816
9071,0.17679912
9072,0.12049812
9073,0.04164979
9074,0.22808507
9075,0.15662453
9076,0.03097415
9077,0.03097415
9078,3.56816
9079,0.05395174
9080,0.089340866
9081,0.06480816
9082,0.23256445
9083,0.07656208
9084,0.13301048
9085,0.09465706
9086,0.17851573
9087,0.11790708
9088,0.19069034
9089,0.055506855
9090,0.17679912
9091,0.029247642
9092,0.049272597
9093,6.11991
9094,0.0737091
9095,0.08714265
9096,0.03325084
9097,0.06319812
9098,0.051411062
9099,0.10654476
9100,0.10654476
9101,0.45872706
9102,0.025471479
9103,0.1738916
9104,0.058929145
9105,0.14064905
9106,0.058929145
9107,0.17453542
9108,0.092072725
9109,0.089340866
9110,0.05727902
9111,0.25262514
9112,0.06375757
9113,0.029247642
9114,0.029247642
9115,0.11663872
9116,0.089340866
9117,0.11042851
9118,0.30158448
9119,0.10047078
9120,0.047581524
9121,0.055506855
9122,0.078695685
9123,0.04164979
9124,0.04164979
9125,0.04164979
9126,0.22876689
9127,0.07775092
9128,0.058929145
9129,0.064419806
9130,0.077456445
9131,0.07656208
9132,0.10293305
9133,0.03097415
9134,0.31894875
9135,0.075433075
9136,0.0989005
9137,0.066542655
9138,0.09106794
9139,0.106194556
9140,0.2546618
9141,0.046118468
9142,0.10164839
9143,0.03097415
9144,1.4566653
9145,0.055506855
9146,0.055506855
9147,0.055506855
9148,0.08983001
9149,0.12430018
9150,0.025471479
9151,0.07470748
9152,0.056984305
9153,0.11150098
9154,0.07409662
9155,0.115023375
9156,0.047581524
9157,0.025471479
9158,0.082864106
9159,0.073738664
9160,0.16124886
9161,0.103732705
9162,0.03097415
9163,0.07470748
9164,0.03097415
9165,0.21303156
9166,0.047986805
9167,0.07219207
9168,0.03097415
9169,0.055506855
9170,0.15836692
9171,0.03097415
9172,0.05727902
9173,0.089050055
9174,0.033735663
9175,0.03097415
9176,0.09410256
9177,0.10771713
9178,0.06506649
9179,0.22687283
9180,0.089340866
9181,0.08778575
9182,0.12163323
9183,0.124183565
9184,0.06319812
9185,0.12251386
9186,0.05727902
9187,0.032719284
9188,0.06977269
9189,0.08269209
9190,0.06506649
9191,0.11747721
9192,0.21879113
9193,0.06319812
9194,0.04164979
9195,0.45872706
9196,0.03097415
9197,0.03097415
9198,0.046118468
9199,0.025471479
9200,0.20278144
9201,0.06967658
9202,0.025471479
9203,0.025471479
9204,0.06319812
9205,0.0869768
9206,0.06319812
9207,0.046118468
9208,0.056984305
9209,0.058929145
9210,0.058929145
9211,0.046118468
9212,0.04019937
9213,0.12893859
9214,0.06319812
9215,0.032719284
9216,0.029247642
9217,0.03097415
9218,0.06905779
9219,0.032719284
9220,0.025471479
9221,0.025471479
9222,0.025471479
9223,0.035181463
9224,0.07780489
9225,0.047581524
9226,0.03097415
9227,0.025471479
9228,0.13222846
9229,0.03331077
9230,0.025471479
9231,0.047581524
9232,0.032719284
9233,0.03097415
9234,0.04164979
9235,0.13300437
9236,0.032719284
9237,0.06480816
9238,0.11790708
9239,0.047581524
9240,0.06124705
9241,0.06480816
9242,0.17679912
9243,0.029247642
9244,0.17679912
9245,0.049272597
9246,0.17679912
9247,0.03750387
9248,0.049272597
9249,0.03750387
9250,0.049272597
9251,0.05382371
9252,0.029247642
9253,0.029247642
9254,0.049272597
9255,0.029247642
9256,0.05153066
9257,0.058929145
9258,0.03097415
9259,0.029247642
9260,0.08297962
9261,0.029247642
9262,0.032016307
9263,0.032280326
9264,0.03750387
9265,0.03097415
9266,0.03097415
9267,0.045078307
9268,0.03097415
9269,0.0519121
9270,0.032719284
9271,0.11150098
9272,0.104399085
9273,0.055506855
9274,0.03097415
9275,0.06182161
9276,0.069898695
9277,0.049272597
9278,0.049272597
9279,0.029247642
9280,0.24313757
9281,0.03097415
9282,0.03097415
9283,0.029247642
9284,0.06319812
9285,0.03097415
9286,0.041547835
9287,0.051187098
9288,0.083560854
9289,0.056984305
9290,0.1480434
9291,0.04019937
9292,0.04019937
9293,0.101766676
9294,0.11150098
9295,0.13179553
9296,0.02977416
9297,0.21303156
9298,0.033735663
9299,0.079482764
9300,0.033735663
9301,0.03097415
9302,0.033735663
9303,0.04827115
9304,0.11303362
9305,0.029247642
9306,0.13870904
9307,0.03750387
9308,0.05447492
9309,0.09297946
9310,0.10358718
9311,0.04703793
9312,0.064837664
9313,0.101154715
9314,0.10364276
9315,0.029247642
9316,0.092645556
9317,0.032719284
9318,0.029247642
9319,0.03097415
9320,0.029247642
9321,0.04164979
9322,0.047581524
9323,0.120286256
9324,0.047581524
9325,0.025471479
9326,0.025471479
9327,0.025471479
9328,0.10712287
9329,0.34566426
9330,0.06319812
9331,0.16580126
9332,0.025471479
9333,0.04164979
9334,0.028240204
9335,0.124183565
9336,0.02977416
9337,0.04164979
9338,0.04164979
9339,0.11298618
9340,0.025471479
9341,0.06967658
9342,0.025471479
9343,0.05395174
9344,0.090504736
9345,0.025471479
9346,0.032280326
9347,0.025471479
9348,0.05727902
9349,0.025471479
9350,0.11150098
9351,0.046118468
9352,0.13587558
9353,0.025471479
9354,0.1659449
9355,0.029247642
9356,0.04703793
9357,0.15368003
9358,0.055506855
9359,0.051187098
9360,0.06826678
9361,0.03097415
9362,0.025471479
9363,0.08983001
9364,0.03097415
9365,0.055506855
9366,0.11688709
9367,0.14262661
9368,0.10654476
9369,0.06319812
9370,0.034986824
9371,0.14104834
9372,0.025471479
9373,0.06905779
9374,0.3793875
9375,0.13305235
9376,0.032719284
9377,0.05727902
9378,0.05820489
9379,0.08814743
9380,0.08714265
9381,0.03097415
9382,0.03097415
9383,0.06319812
9384,0.032719284
9385,0.07340595
9386,0.05035025
9387,0.058929145
9388,0.03097415
9389,0.101943105
9390,0.07618028
9391,0.059413373
9392,0.05395174
9393,0.0657469
9394,0.03476447
9395,0.033727765
9396,0.025471479
9397,0.058330923
9398,0.025471479
9399,0.033727765
9400,0.025471479
9401,0.025471479
9402,0.037512302
9403,0.025471479
9404,0.032280326
9405,0.028240204
9406,0.03097415
9407,0.03097415
9408,0.025471479
9409,0.03331077
9410,0.033727765
9411,0.0988912
9412,0.060059845
9413,0.050565064
9414,0.025471479
9415,0.025471479
9416,0.025471479
9417,0.03097415
9418,0.039648116
9419,0.028441995
9420,0.15342811
9421,0.025471479
9422,0.025471479
9423,0.025471479
9424,0.03803575
9425,0.03097415
9426,0.033727765
9427,0.032836735
9428,0.039648116
9429,0.039648116
9430,0.039648116
9431,0.03097415
9432,0.025471479
9433,0.03097415
9434,0.03097415
9435,0.03097415
9436,0.03097415
9437,0.03097415
9438,0.03097415
9439,0.028240204
9440,0.025471479
9441,0.025471479
9442,0.03097415
9443,0.4062454
9444,0.03097415
9445,0.025471479
9446,0.025471479
9447,0.025471479
9448,0.025471479
9449,0.035384655
9450,0.025471479
9451,0.028240204
9452,0.03097415
9453,0.036302805
9454,0.025471479
9455,0.03097415
9456,0.18573299
9457,0.037512302
9458,0.032280326
9459,0.036582053
9460,0.025471479
9461,0.025471479
9462,0.03097415
